Sentence 1	Sentence 2
want to get something you can not get rid of go ahead then	Do you want to get something that you can not get rid of.
Only I am not thinking about him but I am having dreams about him.	I am not thinking about him, but I am having dreams about him.
if ur talkin ten then i think it would be fine to get a video/ computer game.	I think it would be fine to get a video game.
Go for it and take the chance!!!	Go after it and take the chance.
If he CAN'T then take him to a place where they have slowdances (dinner date, maybe?)	If he can not, then perhaps take him on a dinner date to a place where you can slow dance.
i feel this is most beautiful in a family life.	I feel that this is the most beautiful part of a family life.
IT'S YOUR CHOICE NOT TO  HATE ONE,  I DISLIKE THEM TO SAY THE LEAST.	It is your choice not to hate one but I dislike them at the very least.
NEVER ever get married without a Prenup....	Do not get married without a prenup.
Get a life and don't waste mine.	Do not waste my life.
She says your too good for her?	did she say you were too good for her?
Guys come & go, but friends are forever!	Friends are forever because guys come and go.
it could probably mean a lot of things.	It could mean many things.
yes it is normal cause their is lots of people who still likes some they broke up with.	Affirmative, it is commonplace because many people exist who have residual fondness for a former romantic partner.
I`d like to see what a black female has to say about this.	I'd enjoy hearing the viewpoint of an African American woman regarding this subject.
guys are stupid!who knows why they do what they do.	Men are unintelligent! What person understands the meaning behind their behavior?
well if they gave you their phone number you dont have to wait at all	Well, if they delivered to you their contact details, you require no waiting period whatsoever.
cause were masters of the universe...	Because they served as masters of the entire cosmos.
I'm in love and don't care who knows it Buddy the Elf.	I am in love, and I do not care who knows it, Buddy the Elf.
And whatever you do, don't try to have both of them at once.	And whatever you do, do not try to have both of them at once.
if you really wanted to be with him, you wouldn't be asking.	You would not be asking, if you really wanted to be with him.
Remember being friends with someone online is ok but there are limits.	Remember: being friends with someone online is fine, but there are limits.
when my sis kisses someone she closes her eyes to get ready.	My sister closes her eyes when she prepares herself to kiss someone.
Now me, I wouldn't marry any women who didn't want to change her name, but that is just me.	Personally now, I would refrain from wedding any female unwilling to relinquish her surname, however, that is merely my feeling.
Umm small party for the family	Um, modest get-together for relatives.
girls are perverts they just hide it and act like it around other girls secretly	Females are sexual deviants. They simply conceal it and behave as such in the company of other females covertly.
and im only in  fith grade o ya!	Also, I've merely made it to grade five, yeah!
But you do what you want.	What is your desire, however?
Don't do that, it won't work.	Please don't do that.  It will not work.
If they don't, it's time to move on.	If they don't love you, then it is time to move on.
He everything I ever wanted with the looks, money, stuff.	He is everything I wanted with his looks and money.
Yes, and it is bad luck to see the bride at the wedding.	It is bad look to see the bride in her dress before the wedding ceremony.
Nope, she is not a liar.	She is not a liar.
SHUT THE HELL UP AND BE GAY IF YOU WANT TO!!!	You can be whoever you are.
and he had his nose pierced.	He has his nose pierced.
yup, i can lift him, he's only 185....lol	I can lift him.
you need a therapist for that.	You would need a therapist for that.
Maybe some perverted guys like the really young looking asian girls	Perhaps some sexually deviant men like the very young looking Asian girls.
